   1.0084208e+01   1.1000000e+01
   1.0097910e+01   1.1000000e+01
   1.0111611e+01   1.1000000e+01
   1.0125313e+01   1.1000000e+01
   1.0139014e+01   1.1000000e+01
   1.0152715e+01   1.1000000e+01
   1.0166417e+01   1.1000000e+01
   1.0180118e+01   1.1000000e+01
   1.0193819e+01   1.1000000e+01
   1.0207521e+01   1.1000000e+01
   1.0221222e+01   1.1000000e+01
   1.0234923e+01   1.1000000e+01
   1.0248625e+01   1.1000000e+01
   1.0262326e+01   1.1000000e+01
   1.0276028e+01   1.1000000e+01
   1.0289729e+01   1.1000000e+01
   1.0303430e+01   1.1000000e+01
   1.0317132e+01   1.1000000e+01
   1.0330833e+01   1.1000000e+01
   1.0344534e+01   1.1000000e+01
   1.0358236e+01   1.1000000e+01
   1.0371937e+01   1.1000000e+01
   1.0385639e+01   1.1000000e+01
   1.0399340e+01   1.1000000e+01
   1.0413041e+01   1.1000000e+01
   1.0426743e+01   1.1000000e+01
   1.0440444e+01   1.1000000e+01
   1.0454145e+01   1.1000000e+01
   1.0467847e+01   1.1000000e+01
   1.0481548e+01   1.1000000e+01
   1.0495250e+01   1.1000000e+01
   1.0508951e+01   1.1000000e+01
   1.0522652e+01   1.1000000e+01
   1.0536354e+01   1.1000000e+01
   1.0550055e+01   1.1000000e+01
   1.0563756e+01   1.1000000e+01
   1.0577458e+01   1.1000000e+01
   1.0591159e+01   1.1000000e+01
   1.0604860e+01   1.1000000e+01
   1.0618562e+01   1.1000000e+01
   1.0632263e+01   1.1000000e+01
   1.0645965e+01   1.1000000e+01
   1.0659666e+01   1.1000000e+01
   1.0673367e+01   1.1000000e+01
   1.0687069e+01   1.1000000e+01
   1.0700770e+01   1.1000000e+01
   1.0714471e+01   1.1000000e+01
   1.0728173e+01   1.1000000e+01
   1.0741874e+01   1.1000000e+01
   1.0755576e+01   1.1000000e+01
   1.0769277e+01   1.1000000e+01
   1.0782978e+01   1.1000000e+01
   1.0796680e+01   1.1000000e+01
   1.0810381e+01   1.1000000e+01
   1.0824082e+01   1.1000000e+01
   1.0837784e+01   1.1000000e+01
   1.0851485e+01   1.1000000e+01
   1.0865187e+01   1.1000000e+01
   1.0878888e+01   1.1000000e+01
   1.0892589e+01   1.1000000e+01
   1.0906291e+01   1.1000000e+01
   1.0919992e+01   1.1000000e+01
   1.0933693e+01   1.1000000e+01
   1.0947395e+01   1.1000000e+01
   1.0961096e+01   1.1000000e+01
   1.0974797e+01   1.1000000e+01
   1.0988499e+01   1.1000000e+01
   1.1002200e+01   1.2000000e+01
   1.1015902e+01   1.2000000e+01
   1.1029603e+01   1.2000000e+01
   1.1043304e+01   1.2000000e+01
   1.1057006e+01   1.2000000e+01
   1.1070707e+01   1.2000000e+01
   1.1084408e+01   1.2000000e+01
   1.1098110e+01   1.2000000e+01
   1.1111811e+01   1.2000000e+01
   1.1125513e+01   1.2000000e+01
   1.1139214e+01   1.2000000e+01
   1.1152915e+01   1.2000000e+01
   1.1166617e+01   1.2000000e+01
   1.1180318e+01   1.2000000e+01
   1.1194019e+01   1.2000000e+01
   1.1207721e+01   1.2000000e+01
   1.1221422e+01   1.2000000e+01
   1.1235124e+01   1.2000000e+01
   1.1248825e+01   1.2000000e+01
   1.1262526e+01   1.2000000e+01
   1.1276228e+01   1.2000000e+01
   1.1289929e+01   1.2000000e+01
   1.1303630e+01   1.2000000e+01
   1.1317332e+01   1.2000000e+01
   1.1331033e+01   1.2000000e+01
   1.1344734e+01   1.2000000e+01
   1.1358436e+01   1.2000000e+01
   1.1372137e+01   1.2000000e+01
   1.1385839e+01   1.2000000e+01
   1.1399540e+01   1.2000000e+01
   1.1413241e+01   1.2000000e+01
   1.1426943e+01   1.2000000e+01
   1.1440644e+01   1.2000000e+01
   1.1454345e+01   1.2000000e+01
   1.1468047e+01   1.2000000e+01
   1.1481748e+01   1.2000000e+01
   1.1495450e+01   1.2000000e+01
   1.1509151e+01   1.2000000e+01
   1.1522852e+01   1.2000000e+01
   1.1536554e+01   1.2000000e+01
   1.1550255e+01   1.2000000e+01
   1.1563956e+01   1.2000000e+01
   1.1577658e+01   1.2000000e+01
   1.1591359e+01   1.2000000e+01
   1.1605061e+01   1.2000000e+01
   1.1618762e+01   1.2000000e+01
   1.1632463e+01   1.2000000e+01
   1.1646165e+01   1.2000000e+01
   1.1659866e+01   1.2000000e+01
   1.1673567e+01   1.2000000e+01
   1.1687269e+01   1.2000000e+01
   1.1700970e+01   1.2000000e+01
   1.1714671e+01   1.2000000e+01
   1.1728373e+01   1.2000000e+01
   1.1742074e+01   1.2000000e+01
   1.1755776e+01   1.2000000e+01
   1.1769477e+01   1.2000000e+01
   1.1783178e+01   1.2000000e+01
   1.1796880e+01   1.2000000e+01
   1.1810581e+01   1.2000000e+01
   1.1824282e+01   1.2000000e+01
   1.1837984e+01   1.2000000e+01
   1.1851685e+01   1.2000000e+01
   1.1865387e+01   1.2000000e+01
   1.1879088e+01   1.2000000e+01
   1.1892789e+01   1.2000000e+01
   1.1906491e+01   1.2000000e+01
   1.1920192e+01   1.2000000e+01
   1.1933893e+01   1.2000000e+01
   1.1947595e+01   1.2000000e+01
   1.1961296e+01   1.2000000e+01
   1.1974997e+01   1.2000000e+01
   1.1988699e+01   1.2000000e+01
   1.2002400e+01   1.2000000e+01
   1.2016102e+01   1.2000000e+01
   1.2029803e+01   1.2000000e+01
   1.2043504e+01   1.2000000e+01
   1.2057206e+01   1.2000000e+01
   1.2070907e+01   1.2000000e+01
   1.2084608e+01   1.2000000e+01
   1.2098310e+01   1.2000000e+01
   1.2112011e+01   1.2000000e+01
   1.2125713e+01   1.2000000e+01
   1.2139414e+01   1.2000000e+01
   1.2153115e+01   1.2000000e+01
   1.2166817e+01   1.2000000e+01
   1.2180518e+01   1.2000000e+01
   1.2194219e+01   1.2000000e+01
   1.2207921e+01   1.2000000e+01
   1.2221622e+01   1.2000000e+01
   1.2235324e+01   1.2000000e+01
   1.2249025e+01   1.2000000e+01
   1.2262726e+01   1.2000000e+01
   1.2276428e+01   1.2000000e+01
   1.2290129e+01   1.2000000e+01
   1.2303830e+01   1.2000000e+01
   1.2317532e+01   1.2000000e+01
   1.2331233e+01   1.2000000e+01
   1.2344934e+01   1.2000000e+01
   1.2358636e+01   1.2000000e+01
   1.2372337e+01   1.2000000e+01
   1.2386039e+01   1.2000000e+01
   1.2399740e+01   1.2000000e+01
   1.2413441e+01   1.2000000e+01
   1.2427143e+01   1.2000000e+01
   1.2440844e+01   1.2000000e+01
   1.2454545e+01   1.2000000e+01
   1.2468247e+01   1.2000000e+01
   1.2481948e+01   1.2000000e+01
   1.2495650e+01   1.2000000e+01
   1.2509351e+01   1.2000000e+01
   1.2523052e+01   1.2000000e+01
   1.2536754e+01   1.2000000e+01
   1.2550455e+01   1.2000000e+01
   1.2564156e+01   1.2000000e+01
   1.2577858e+01   1.2000000e+01
   1.2591559e+01   1.2000000e+01
   1.2605261e+01   1.2000000e+01
   1.2618962e+01   1.2000000e+01
   1.2632663e+01   1.2000000e+01
   1.2646365e+01   1.2000000e+01
   1.2660066e+01   1.2000000e+01
   1.2673767e+01   1.2000000e+01
   1.2687469e+01   1.2000000e+01
   1.2701170e+01   1.2000000e+01
   1.2714871e+01   1.2000000e+01
   1.2728573e+01   1.2000000e+01
   1.2742274e+01   1.2000000e+01
   1.2755976e+01   1.2000000e+01
   1.2769677e+01   1.2000000e+01
   1.2783378e+01   1.2000000e+01
   1.2797080e+01   1.2000000e+01
   1.2810781e+01   1.2000000e+01
   1.2824482e+01   1.2000000e+01
   1.2838184e+01   1.2000000e+01
   1.2851885e+01   1.2000000e+01
   1.2865587e+01   1.2000000e+01
   1.2879288e+01   1.2000000e+01
   1.2892989e+01   1.2000000e+01
   1.2906691e+01   1.2000000e+01
   1.2920392e+01   1.2000000e+01
   1.2934093e+01   1.2000000e+01
   1.2947795e+01   1.2000000e+01
   1.2961496e+01   1.2000000e+01
   1.2975198e+01   1.2000000e+01
   1.2988899e+01   1.2000000e+01
   1.3002600e+01   1.2000000e+01
   1.3016302e+01   1.2000000e+01
   1.3030003e+01   1.2000000e+01
   1.3043704e+01   1.2000000e+01
   1.3057406e+01   1.2000000e+01
   1.3071107e+01   1.2000000e+01
   1.3084808e+01   1.2000000e+01
   1.3098510e+01   1.2000000e+01
   1.3112211e+01   1.2000000e+01
   1.3125913e+01   1.2000000e+01
   1.3139614e+01   1.2000000e+01
   1.3153315e+01   1.2000000e+01
   1.3167017e+01   1.2000000e+01
   1.3180718e+01   1.2000000e+01
   1.3194419e+01   1.2000000e+01
   1.3208121e+01   1.2000000e+01
   1.3221822e+01   1.2000000e+01
   1.3235524e+01   1.2000000e+01
   1.3249225e+01   1.2000000e+01
   1.3262926e+01   1.2000000e+01
   1.3276628e+01   1.2000000e+01
   1.3290329e+01   1.2000000e+01
   1.3304030e+01   1.2000000e+01
   1.3317732e+01   1.2000000e+01
   1.3331433e+01   1.2000000e+01
   1.3345135e+01   1.2000000e+01
   1.3358836e+01   1.2000000e+01
   1.3372537e+01   1.2000000e+01
   1.3386239e+01   1.2000000e+01
   1.3399940e+01   1.2000000e+01
   1.3413641e+01   1.2000000e+01
   1.3427343e+01   1.2000000e+01
   1.3441044e+01   1.2000000e+01
   1.3454745e+01   1.2000000e+01
   1.3468447e+01   1.2000000e+01
   1.3482148e+01   1.2000000e+01
   1.3495850e+01   1.2000000e+01
   1.3509551e+01   1.2000000e+01
   1.3523252e+01   1.2000000e+01
   1.3536954e+01   1.2000000e+01
   1.3550655e+01   1.2000000e+01
   1.3564356e+01   1.2000000e+01
   1.3578058e+01   1.2000000e+01
   1.3591759e+01   1.2000000e+01
   1.3605461e+01   1.2000000e+01
   1.3619162e+01   1.2000000e+01
   1.3632863e+01   1.2000000e+01
   1.3646565e+01   1.2000000e+01
   1.3660266e+01   1.2000000e+01
   1.3673967e+01   1.2000000e+01
   1.3687669e+01   1.2000000e+01
   1.3701370e+01   1.2000000e+01
   1.3715072e+01   1.2000000e+01
   1.3728773e+01   1.2000000e+01
   1.3742474e+01   1.2000000e+01
   1.3756176e+01   1.2000000e+01
   1.3769877e+01   1.2000000e+01
   1.3783578e+01   1.2000000e+01
   1.3797280e+01   1.2000000e+01
   1.3810981e+01   1.2000000e+01
   1.3824682e+01   1.2000000e+01
   1.3838384e+01   1.2000000e+01
   1.3852085e+01   1.2000000e+01
   1.3865787e+01   1.2000000e+01
   1.3879488e+01   1.2000000e+01
   1.3893189e+01   1.2000000e+01
   1.3906891e+01   1.2000000e+01
   1.3920592e+01   1.2000000e+01
   1.3934293e+01   1.2000000e+01
   1.3947995e+01   1.2000000e+01
   1.3961696e+01   1.2000000e+01
   1.3975398e+01   1.2000000e+01
   1.3989099e+01   1.2000000e+01
   1.4002800e+01   1.3000000e+01
   1.4016502e+01   1.3000000e+01
   1.4030203e+01   1.3000000e+01
   1.4043904e+01   1.3000000e+01
   1.4057606e+01   1.3000000e+01
   1.4071307e+01   1.3000000e+01
   1.4085009e+01   1.3000000e+01
   1.4098710e+01   1.3000000e+01
   1.4112411e+01   1.3000000e+01
   1.4126113e+01   1.3000000e+01
   1.4139814e+01   1.3000000e+01
   1.4153515e+01   1.3000000e+01
   1.4167217e+01   1.3000000e+01
   1.4180918e+01   1.3000000e+01
   1.4194619e+01   1.3000000e+01
   1.4208321e+01   1.3000000e+01
   1.4222022e+01   1.3000000e+01
   1.4235724e+01   1.3000000e+01
   1.4249425e+01   1.3000000e+01
   1.4263126e+01   1.3000000e+01
   1.4276828e+01   1.3000000e+01
   1.4290529e+01   1.3000000e+01
   1.4304230e+01   1.3000000e+01
   1.4317932e+01   1.3000000e+01
   1.4331633e+01   1.3000000e+01
   1.4345335e+01   1.3000000e+01
   1.4359036e+01   1.3000000e+01
   1.4372737e+01   1.3000000e+01
   1.4386439e+01   1.3000000e+01
   1.4400140e+01   1.3000000e+01
   1.4413841e+01   1.3000000e+01
   1.4427543e+01   1.3000000e+01
   1.4441244e+01   1.3000000e+01
   1.4454945e+01   1.3000000e+01
   1.4468647e+01   1.3000000e+01
   1.4482348e+01   1.3000000e+01
   1.4496050e+01   1.3000000e+01
   1.4509751e+01   1.3000000e+01
   1.4523452e+01   1.3000000e+01
   1.4537154e+01   1.3000000e+01
   1.4550855e+01   1.3000000e+01
   1.4564556e+01   1.3000000e+01
   1.4578258e+01   1.3000000e+01
   1.4591959e+01   1.3000000e+01
   1.4605661e+01   1.3000000e+01
   1.4619362e+01   1.3000000e+01
   1.4633063e+01   1.3000000e+01
   1.4646765e+01   1.3000000e+01
   1.4660466e+01   1.3000000e+01
   1.4674167e+01   1.3000000e+01
   1.4687869e+01   1.3000000e+01
   1.4701570e+01   1.3000000e+01
   1.4715272e+01   1.3000000e+01
   1.4728973e+01   1.3000000e+01
   1.4742674e+01   1.3000000e+01
   1.4756376e+01   1.3000000e+01
   1.4770077e+01   1.3000000e+01
   1.4783778e+01   1.3000000e+01
   1.4797480e+01   1.3000000e+01
   1.4811181e+01   1.3000000e+01
   1.4824882e+01   1.3000000e+01
   1.4838584e+01   1.3000000e+01
   1.4852285e+01   1.3000000e+01
   1.4865987e+01   1.3000000e+01
   1.4879688e+01   1.3000000e+01
   1.4893389e+01   1.3000000e+01
   1.4907091e+01   1.3000000e+01
   1.4920792e+01   1.3000000e+01
   1.4934493e+01   1.3000000e+01
   1.4948195e+01   1.3000000e+01
   1.4961896e+01   1.3000000e+01
   1.4975598e+01   1.3000000e+01
   1.4989299e+01   1.3000000e+01
   1.5003000e+01   1.3000000e+01
   1.5016702e+01   1.3000000e+01
   1.5030403e+01   1.3000000e+01
   1.5044104e+01   1.3000000e+01
   1.5057806e+01   1.3000000e+01
   1.5071507e+01   1.3000000e+01
   1.5085209e+01   1.3000000e+01
   1.5098910e+01   1.3000000e+01
   1.5112611e+01   1.3000000e+01
   1.5126313e+01   1.3000000e+01
   1.5140014e+01   1.3000000e+01
   1.5153715e+01   1.3000000e+01
   1.5167417e+01   1.3000000e+01
   1.5181118e+01   1.3000000e+01
   1.5194819e+01   1.3000000e+01
   1.5208521e+01   1.3000000e+01
   1.5222222e+01   1.3000000e+01
   1.5235924e+01   1.3000000e+01
   1.5249625e+01   1.3000000e+01
   1.5263326e+01   1.3000000e+01
   1.5277028e+01   1.3000000e+01
   1.5290729e+01   1.3000000e+01
   1.5304430e+01   1.3000000e+01
   1.5318132e+01   1.3000000e+01
   1.5331833e+01   1.3000000e+01
   1.5345535e+01   1.3000000e+01
   1.5359236e+01   1.3000000e+01
   1.5372937e+01   1.3000000e+01
   1.5386639e+01   1.3000000e+01
   1.5400340e+01   1.3000000e+01
   1.5414041e+01   1.3000000e+01
   1.5427743e+01   1.3000000e+01
   1.5441444e+01   1.3000000e+01
   1.5455146e+01   1.3000000e+01
   1.5468847e+01   1.3000000e+01
   1.5482548e+01   1.3000000e+01
   1.5496250e+01   1.3000000e+01
   1.5509951e+01   1.3000000e+01
   1.5523652e+01   1.3000000e+01
   1.5537354e+01   1.3000000e+01
   1.5551055e+01   1.3000000e+01
   1.5564756e+01   1.3000000e+01
   1.5578458e+01   1.3000000e+01
   1.5592159e+01   1.3000000e+01
   1.5605861e+01   1.3000000e+01
   1.5619562e+01   1.3000000e+01
   1.5633263e+01   1.3000000e+01
   1.5646965e+01   1.3000000e+01
   1.5660666e+01   1.3000000e+01
   1.5674367e+01   1.3000000e+01
   1.5688069e+01   1.3000000e+01
   1.5701770e+01   1.3000000e+01
   1.5715472e+01   1.3000000e+01
   1.5729173e+01   1.3000000e+01
   1.5742874e+01   1.3000000e+01
   1.5756576e+01   1.3000000e+01
   1.5770277e+01   1.3000000e+01
   1.5783978e+01   1.3000000e+01
   1.5797680e+01   1.3000000e+01
   1.5811381e+01   1.3000000e+01
   1.5825083e+01   1.3000000e+01
   1.5838784e+01   1.3000000e+01
   1.5852485e+01   1.3000000e+01
   1.5866187e+01   1.3000000e+01
   1.5879888e+01   1.3000000e+01
   1.5893589e+01   1.3000000e+01
   1.5907291e+01   1.3000000e+01
   1.5920992e+01   1.3000000e+01
   1.5934693e+01   1.3000000e+01
   1.5948395e+01   1.3000000e+01
   1.5962096e+01   1.3000000e+01
   1.5975798e+01   1.3000000e+01
   1.5989499e+01   1.3000000e+01
   1.6003200e+01   1.3000000e+01
   1.6016902e+01   1.3000000e+01
   1.6030603e+01   1.3000000e+01
   1.6044304e+01   1.3000000e+01
   1.6058006e+01   1.3000000e+01
   1.6071707e+01   1.3000000e+01
   1.6085409e+01   1.3000000e+01
   1.6099110e+01   1.3000000e+01
   1.6112811e+01   1.3000000e+01
   1.6126513e+01   1.3000000e+01
   1.6140214e+01   1.3000000e+01
   1.6153915e+01   1.3000000e+01
   1.6167617e+01   1.3000000e+01
   1.6181318e+01   1.3000000e+01
   1.6195020e+01   1.3000000e+01
   1.6208721e+01   1.3000000e+01
   1.6222422e+01   1.3000000e+01
   1.6236124e+01   1.3000000e+01
   1.6249825e+01   1.3000000e+01
   1.6263526e+01   1.3000000e+01
   1.6277228e+01   1.3000000e+01
   1.6290929e+01   1.3000000e+01
   1.6304630e+01   1.3000000e+01
   1.6318332e+01   1.3000000e+01
   1.6332033e+01   1.3000000e+01
   1.6345735e+01   1.3000000e+01
   1.6359436e+01   1.3000000e+01
   1.6373137e+01   1.3000000e+01
   1.6386839e+01   1.3000000e+01
   1.6400540e+01   1.3000000e+01
   1.6414241e+01   1.3000000e+01
   1.6427943e+01   1.3000000e+01
   1.6441644e+01   1.3000000e+01
   1.6455346e+01   1.3000000e+01
   1.6469047e+01   1.3000000e+01
   1.6482748e+01   1.3000000e+01
   1.6496450e+01   1.3000000e+01
   1.6510151e+01   1.3000000e+01
   1.6523852e+01   1.3000000e+01
   1.6537554e+01   1.3000000e+01
   1.6551255e+01   1.3000000e+01
   1.6564956e+01   1.3000000e+01
   1.6578658e+01   1.3000000e+01
   1.6592359e+01   1.3000000e+01
   1.6606061e+01   1.3000000e+01
   1.6619762e+01   1.3000000e+01
   1.6633463e+01   1.3000000e+01
   1.6647165e+01   1.3000000e+01
   1.6660866e+01   1.3000000e+01
   1.6674567e+01   1.3000000e+01
   1.6688269e+01   1.3000000e+01
   1.6701970e+01   1.3000000e+01
   1.6715672e+01   1.3000000e+01
   1.6729373e+01   1.3000000e+01
   1.6743074e+01   1.3000000e+01
   1.6756776e+01   1.3000000e+01
   1.6770477e+01   1.3000000e+01
   1.6784178e+01   1.3000000e+01
   1.6797880e+01   1.3000000e+01
   1.6811581e+01   1.3000000e+01
   1.6825283e+01   1.3000000e+01
   1.6838984e+01   1.3000000e+01
   1.6852685e+01   1.3000000e+01
   1.6866387e+01   1.3000000e+01
   1.6880088e+01   1.3000000e+01
   1.6893789e+01   1.3000000e+01
   1.6907491e+01   1.3000000e+01
   1.6921192e+01   1.3000000e+01
   1.6934893e+01   1.3000000e+01
   1.6948595e+01   1.3000000e+01
   1.6962296e+01   1.3000000e+01
   1.6975998e+01   1.3000000e+01
   1.6989699e+01   1.3000000e+01
   1.7003400e+01   1.7000000e+01
   1.7017102e+01   1.7000000e+01
   1.7030803e+01   1.7000000e+01
   1.7044504e+01   1.7000000e+01
   1.7058206e+01   1.7000000e+01
   1.7071907e+01   1.7000000e+01
   1.7085609e+01   1.7000000e+01
   1.7099310e+01   1.7000000e+01
   1.7113011e+01   1.7000000e+01
   1.7126713e+01   1.7000000e+01
   1.7140414e+01   1.7000000e+01
   1.7154115e+01   1.7000000e+01
   1.7167817e+01   1.7000000e+01
   1.7181518e+01   1.7000000e+01
   1.7195220e+01   1.7000000e+01
   1.7208921e+01   1.7000000e+01
   1.7222622e+01   1.7000000e+01
   1.7236324e+01   1.7000000e+01
   1.7250025e+01   1.7000000e+01
   1.7263726e+01   1.7000000e+01
   1.7277428e+01   1.7000000e+01
   1.7291129e+01   1.7000000e+01
   1.7304830e+01   1.7000000e+01
   1.7318532e+01   1.7000000e+01
   1.7332233e+01   1.7000000e+01
   1.7345935e+01   1.7000000e+01
   1.7359636e+01   1.7000000e+01
   1.7373337e+01   1.7000000e+01
   1.7387039e+01   1.7000000e+01
   1.7400740e+01   1.7000000e+01
   1.7414441e+01   1.7000000e+01
   1.7428143e+01   1.7000000e+01
   1.7441844e+01   1.7000000e+01
   1.7455546e+01   1.7000000e+01
   1.7469247e+01   1.7000000e+01
   1.7482948e+01   1.7000000e+01
   1.7496650e+01   1.7000000e+01
   1.7510351e+01   1.7000000e+01
   1.7524052e+01   1.7000000e+01
   1.7537754e+01   1.7000000e+01
   1.7551455e+01   1.7000000e+01
   1.7565157e+01   1.7000000e+01
   1.7578858e+01   1.7000000e+01
   1.7592559e+01   1.7000000e+01
   1.7606261e+01   1.7000000e+01
   1.7619962e+01   1.7000000e+01
   1.7633663e+01   1.7000000e+01
   1.7647365e+01   1.7000000e+01
   1.7661066e+01   1.7000000e+01
   1.7674767e+01   1.7000000e+01
   1.7688469e+01   1.7000000e+01
   1.7702170e+01   1.7000000e+01
   1.7715872e+01   1.7000000e+01
   1.7729573e+01   1.7000000e+01
   1.7743274e+01   1.7000000e+01
   1.7756976e+01   1.7000000e+01
   1.7770677e+01   1.7000000e+01
   1.7784378e+01   1.7000000e+01
   1.7798080e+01   1.7000000e+01
   1.7811781e+01   1.7000000e+01
   1.7825483e+01   1.7000000e+01
   1.7839184e+01   1.7000000e+01
   1.7852885e+01   1.7000000e+01
   1.7866587e+01   1.7000000e+01
   1.7880288e+01   1.7000000e+01
   1.7893989e+01   1.7000000e+01
   1.7907691e+01   1.7000000e+01
   1.7921392e+01   1.7000000e+01
   1.7935094e+01   1.7000000e+01
   1.7948795e+01   1.7000000e+01
   1.7962496e+01   1.7000000e+01
   1.7976198e+01   1.7000000e+01
   1.7989899e+01   1.7000000e+01
   1.8003600e+01   1.7000000e+01
   1.8017302e+01   1.7000000e+01
   1.8031003e+01   1.7000000e+01
   1.8044704e+01   1.7000000e+01
   1.8058406e+01   1.7000000e+01
   1.8072107e+01   1.7000000e+01
   1.8085809e+01   1.7000000e+01
   1.8099510e+01   1.7000000e+01
   1.8113211e+01   1.7000000e+01
   1.8126913e+01   1.7000000e+01
   1.8140614e+01   1.7000000e+01
   1.8154315e+01   1.7000000e+01
   1.8168017e+01   1.7000000e+01
   1.8181718e+01   1.7000000e+01
   1.8195420e+01   1.7000000e+01
   1.8209121e+01   1.7000000e+01
   1.8222822e+01   1.7000000e+01
   1.8236524e+01   1.7000000e+01
   1.8250225e+01   1.7000000e+01
   1.8263926e+01   1.7000000e+01
   1.8277628e+01   1.7000000e+01
   1.8291329e+01   1.7000000e+01
   1.8305031e+01   1.7000000e+01
   1.8318732e+01   1.7000000e+01
   1.8332433e+01   1.7000000e+01
   1.8346135e+01   1.7000000e+01
   1.8359836e+01   1.7000000e+01
   1.8373537e+01   1.7000000e+01
   1.8387239e+01   1.7000000e+01
   1.8400940e+01   1.7000000e+01
   1.8414641e+01   1.7000000e+01
   1.8428343e+01   1.7000000e+01
   1.8442044e+01   1.7000000e+01
   1.8455746e+01   1.7000000e+01
   1.8469447e+01   1.7000000e+01
   1.8483148e+01   1.7000000e+01
   1.8496850e+01   1.7000000e+01
   1.8510551e+01   1.7000000e+01
   1.8524252e+01   1.7000000e+01
   1.8537954e+01   1.7000000e+01
   1.8551655e+01   1.7000000e+01
   1.8565357e+01   1.7000000e+01
   1.8579058e+01   1.7000000e+01
   1.8592759e+01   1.7000000e+01
   1.8606461e+01   1.7000000e+01
   1.8620162e+01   1.7000000e+01
   1.8633863e+01   1.7000000e+01
   1.8647565e+01   1.7000000e+01
   1.8661266e+01   1.7000000e+01
   1.8674967e+01   1.7000000e+01
